,_1,_2,_3,_4
592,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,44,46," public x () {     x = 0;     x = 0;     x = x ();     x (x.x, x.x (""None""));     x = new x ("""");     x = true; }  "
593,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,51,53, public boolean x () {     return (x ().x () == x) && x (); }  
594,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,61,63," protected void x (x x) {     x.x (x);     x x = new x (x, new x ());     x.x (x (x + ""TEXT"", ""Text Tool"", x));     x = new x (x);     x.x (x (x + ""PERT"", ""Task Tool"", x));     x = new x (x, new x ());     x.x (x (x + ""CONN"", ""Dependency Tool"", x));     x = new x (x, new x ());     x.x (x (x + ""LINE"", ""Line Tool"", x)); }  "
595,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,65,67," protected void x (int x, int x) {     x += x;     x += x; }  "
596,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,69,71," public void x (x x, x x) {     x = x.x;     x = x.x; }  "
597,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,78,80," public void x (x x) {     x x = x.x ((x.x.x) x.x ());     if (x) {         x x = x ();         x (x.x (x.x ()));         x (x, x ());         x (x);     } }  "
598,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,85,87, public void x (x x) {     if (x) {         x.x (x);     } }  
599,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,92,94," public void x (int x, int x, x x) {     x ().x (x, x, x); }  "
600,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,99,101," public void x (int x, int x, int x, int x, int x, int x) {     x.x ((int) (x * x), (int) (x * x), (int) (x * x), (int) (x * x), (int) (x * x), (int) (x * x)); }  "
601,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,106,108, public void x () {     x x = x.x ();     while (x.x ()) {         ((x) x.x ()).x (new x (x));     } }  
602,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,113,115,
603,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/AbstractConnector.java,123,125, public void x () {     x x = x.x ();     while (x.x ()) {         ((x) x.x ()).x (new x (x));     } }  
604,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,55,58, protected void x (x x) {     x = x; }  
605,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,63,69," public void x (x x, x x) {     x (x.x (x), x); }  "
606,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,74,93," public void x (x x) {     x (new x (x.x, x.x), new x (x.x + x.x, x.x + x.x)); }  "
607,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,99,114, public void x (x x) {     x (x);     x.x (x); }  
608,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,116,119," public x (x x) {     x (x, x.x); }  "
609,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,125,127,
610,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,132,140," protected void x (x x, x x) {     x x = new x ();     x.x ();     x.x (x);     x.x (x);     x.x (x); }  "
611,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,142,152," public void x (x x) {     x x = x ();     x.x (x.x, x.x, x.x, x.x); }  "
612,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,154,156,
613,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,163,167,
614,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,169,171, protected void x () {     x = true; }  
615,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,173,175, public int x () {     int x = x ().x ();     int x = 20;     if (x) {         x = x ().x () + 3;     }     return x; }  
616,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,177,179, private x x (x x) {     if (x) {         return (x) x.x (x.x () - 1);     } else {         return null;     } }  
617,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ConnectionHandle.java,181,183," public void x (x x) throws x {     x.x (x);     x ();     x = x.x ();     x = x.x ();     x = x.x ();     x = new x (x.x (), x.x (), x.x ());     x = x.x ();     x ((x) x.x ());     if (x) {         x ().x (x);     }     x ((x) x.x ()); }  "
618,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeConnectionEndHandle.java,29,31," public boolean x (x x, int x, int x, int x, int x, x x, x x) {     if (x) return x.x (((x) x).x (), x, x, x, x, x, x);     else return x.x (x, (int) (x * x), (int) (x * x), (int) (x * x), (int) (x * x), x, x);  }  "
619,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeConnectionEndHandle.java,36,38, public void x (x x) {     x (); }  
620,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeConnectionEndHandle.java,43,45, protected x x () {     if (x) {         return x (x);     } else {         return null;     } }  
621,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeConnectionEndHandle.java,50,52,
622,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeConnectionEndHandle.java,57,59, public void x () {     x.x (); }  
623,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeConnectionEndHandle.java,64,66," public void x (x x, int x, int x) {     if (x) {         x.x (x, x, x);     } }  "
624,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeConnectionEndHandle.java,71,73, public int x () {     return (int) (x.x () / x.x.x ()); }  
625,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeConnectionEndHandle.java,76,78," public void x (x x, int x, int x) {     if (x) {         x (x, x, x);         x.x (x, x, x);     } else if (x) {         x.x (x, x, x);         x (x, x, x);     } else {         x.x (x, x, x);         x (x, x, x);         x (x, x, x);     }  }  "
626,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeConnectionEndHandle.java,80,84, public int x () {     return (int) (x.x () / x.x.x ()); }  
627,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,43,45," protected void x (x x, int x, int x) { }  "
628,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,47,50,
629,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,54,113," private x x (x x) {     final x x = ""Select a drawing"";     final x x = new x (x);     final x x = new x (x);     x [] x = {x, x};     x.x (x.x);     x.x (true);     final x x = new x (x, x.x, x.x);     final x x = x.x (null, ""Restore a drawing from the database"");     x.x (true);     if (x) {         return x.x (x.x ());     } else {         return null;     } }  "
630,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,115,149, public x x () {     return x; }  
631,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,152,161, public x x (int x) {     return x (x).x (); }  
632,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,163,165," private void x (x x, x x) {     if (x) {         x x = x.x ();         x.x (x.x, x.x);         x (x.x (), x);     } }  "
633,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,182,214, public void x () {     x.x ();     x ().x (x); }  
634,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,216,218,
635,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,222,236,
636,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,238,240,
637,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,242,245,
638,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,247,250,
639,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/QuadTree.java,252,256," public x x (x x, x x) {     x x = x (x, x);     int x = x ().x;     x x = x ().x ();     while (x.x ()) {         x x = x.x ();         x x = new x (x.x + x ().x, x.x + x);         x x = new x (x.x + x ().x - x ().x + x.x, x.x + x.x ().x);         x.x (x, x);         x += x.x ().x;     }     return new x (x.x, x.x, x.x, x + x ().x); }  "
640,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,36,41,
641,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,43,52,
642,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,54,56, public x x () {     return x (); }  
643,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,61,63,
644,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,70,77,
645,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,79,93,
646,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,95,109," public x x (int x, int x) {     return x (x, x); }  "
647,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,111,113, public boolean x () {     return x ().x (); }  
648,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,115,117," public x x (int x, int x, int x) {     return x.x (x, x, x); }  "
649,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,119,121,
650,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,123,125,
651,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,127,129, protected void x (double x) {     x = x; }  
652,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,131,133, static public x x (x x) {     return new x (x); }  
653,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,135,138, public void x () { }  
654,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/ChangeAttributeCommand.java,140,152, static public x x (x x) {     return new x (x); }  
655,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/CutCommand.java,33,35, public x x () throws x {     x x;     x x = x ();     if (x) {         return null;     }     if (x) {         int x = x ();         return (x) x (x);     }     x = (x) x (x);     x (x);     x.x (x);     return x; }  
656,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/CutCommand.java,37,45," public x (x x) {     x (x, x, x); }  "
657,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/CutCommand.java,47,49," public int x () throws x {     int x = x.x ();     if (x) {         return (int) x.x;     }     x x = ""Integer expected in line: "" + x.x ();     x x = new x (x);     x.x ();     throw new x (x); }  "
658,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/CutCommand.java,54,56, public static void x (x [] x) {     x x = new x ();     x.x (); }  
659,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/CutCommand.java,61,66," public void x (x x) {     x (x, null); }  "
660,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/CutCommand.java,68,79, public x (x x) {     x (x); }  
661,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/CutCommand.java,81,90," private void x (double x) {     x x = x ();     x.x = x;     x (x.x, x.x);     x (x ());     x (); }  "
662,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/NullTool.java,26,28," public void x (int x, int x, int x, int x, x x) {     x x = ((x.x) x ()).x ();     if (x) {         x (null);     } }  "
663,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/NullTool.java,30,32,
664,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/NullTool.java,34,36,
665,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/NullTool.java,38,40," public void x (x x, x x) {     x (x, x); }  "
666,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/StandardDrawingView.java,132,134, public x x () {     return x ().x (); }  
667,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/standard/StandardDrawingView.java,136,156,
